"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.0143504,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.723339713020421
0.43311,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.50487829099711
0.00358726,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.737675028310693
0.428907,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.50908129099711
0.0369608,"EU27 & UK","Domestic Aviation",2023,3,"H1",0.894601682824068,-0.857640882824068
0.0379986,"Russia","Domestic Aviation",2023,3,"H1",0.76144620448706,-0.72344760448706
0.449475,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.48851329099711
0.171656,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0328285230324
0.00361363,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.734371269653665
0.00334931,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.737912978310693
0.00490848,"Italy","Domestic Aviation",2023,3,"H1",0.737497521243794,-0.732589041243794
0.0175656,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.720124513020421
0.993389,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.03028160781728
0.0304232,"EU27 & UK","Domestic Aviation",2023,3,"H1",0.894601682824068,-0.864178482824068
0.00258727,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.735397629653665
0.0199851,"India","Domestic Aviation",2023,3,"H1",0.775490553281484,-0.755505453281484
0.0262564,"Brazil","Domestic Aviation",2023,3,"H1",0.738147580482062,-0.711891180482062
0.0353008,"EU27 & UK","Domestic Aviation",2023,3,"H1",0.894601682824068,-0.859300882824068
0.0257605,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.721049871436266
0.174286,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.09941877571378
0.0411164,"Russia","Domestic Aviation",2023,3,"H1",0.76144620448706,-0.72032980448706
0.941096,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.08257460781728
0.0022681,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.738994188310693
0.938661,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.08500960781728
0.0312626,"Brazil","Domestic Aviation",2023,3,"H1",0.738147580482062,-0.706884980482062
0.190709,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.08299577571378
0.00532718,"UK","Domestic Aviation",2023,3,"H1",0.738416892609162,-0.733089712609162
0.170978,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0335065230324
0.191599,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.08210577571378
0.0155305,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.722159613020421
0.00566368,"UK","Domestic Aviation",2023,3,"H1",0.738416892609162,-0.732753212609162
0.00572019,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.732264709653665
0.0266426,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.720167771436266
0.00549394,"UK","Domestic Aviation",2023,3,"H1",0.738416892609162,-0.732922952609162
0.0299607,"Brazil","Domestic Aviation",2023,3,"H1",0.738147580482062,-0.708186880482062
0.00289783,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.735087069653665
0.0268288,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.719981571436266
0.436816,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.50117229099711
0.026303,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.720507371436266
0.00430354,"UK","Domestic Aviation",2023,3,"H1",0.738416892609162,-0.734113352609162
0.435548,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.50244029099711
0.177272,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0272125230324
0.187107,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.08659777571378
0.0261672,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.720643171436266
0.0154995,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.722190613020421
0.0373806,"EU27 & UK","Domestic Aviation",2023,3,"H1",0.894601682824068,-0.857221082824068
0.00372921,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.737533078310693
0.00407595,"Italy","Domestic Aviation",2023,3,"H1",0.737497521243794,-0.733421571243794
0.452126,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.48586229099711
0.170613,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0338715230324
0.0178937,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.719796413020421
0.00396622,"Italy","Domestic Aviation",2023,3,"H1",0.737497521243794,-0.733531301243794
0.0161272,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.721562913020421
0.42785,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.51013829099711
0.0259977,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.720812671436266
0.177631,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0268535230324
0.0049659,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.733018999653665
0.0052665,"Italy","Domestic Aviation",2023,3,"H1",0.737497521243794,-0.732231021243794
0.183616,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.09008877571378
0.00500228,"Italy","Domestic Aviation",2023,3,"H1",0.737497521243794,-0.732495241243794
0.446615,"US","Domestic Aviation",2023,3,"H1",0.93798829099711,-0.49137329099711
0.964575,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.05909560781728
0.0038556,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.737406688310693
0.0200666,"India","Domestic Aviation",2023,3,"H1",0.775490553281484,-0.755423953281484
0.980991,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.04267960781728
0.190792,"ROW","Domestic Aviation",2023,3,"H1",1.27370477571378,-1.08291277571378
0.0198128,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.702937867445838
0.0258211,"Japan","Domestic Aviation",2023,4,"H1",0.710048405238816,-0.684227305238816
0.00448689,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.701216444710924
0.923694,"WORLD","Domestic Aviation",2023,4,"H1",5.67203813447264,-4.74834413447264
0.02,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.702750667445838
0.18705,"ROW","Domestic Aviation",2023,4,"H1",1.23704226439262,-1.04999226439262
0.0387323,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.675928047648084
0.00610516,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.699598174710924
0.946679,"WORLD","Domestic Aviation",2023,4,"H1",5.67203813447264,-4.72535913447263
0.174483,"China","Domestic Aviation",2023,4,"H1",1.17574129336207,-1.00125829336207
0.0198129,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.702937767445838
0.466981,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.417243583433111
0.0218901,"Brazil","Domestic Aviation",2023,4,"H1",0.70512235339351,-0.68323225339351
0.00411192,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.700843644222827
0.0420572,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.672603147648083
0.0196835,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.703067167445838
0.00512315,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698761511118697
0.185849,"China","Domestic Aviation",2023,4,"H1",1.17574129336207,-0.989892293362072
0.00318335,"Germany","Domestic Aviation",2023,4,"H1",0.706840565898896,-0.703657215898896
0.00539918,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.700304154710924
0.0167817,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.687699785749747
0.438854,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.445370583433111
0.00367275,"Germany","Domestic Aviation",2023,4,"H1",0.706840565898896,-0.703167815898896
0.00561945,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698265211118697
0.0401564,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.674503947648084
0.0180131,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.686468385749747
0.00611401,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.698841554222827
0.019749,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.703001667445838
0.0174241,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.687057385749747
0.459556,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.424668583433111
1.01173,"WORLD","Domestic Aviation",2023,4,"H1",5.67203813447264,-4.66030813447264
0.0302037,"Brazil","Domestic Aviation",2023,4,"H1",0.70512235339351,-0.67491865339351
0.042174,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.672486347648083
0.0160852,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.688396285749747
0.00369316,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.702010174710924
0.190907,"China","Domestic Aviation",2023,4,"H1",1.17574129336207,-0.984834293362072
0.0054138,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.699541764222827
0.0196133,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.703137367445838
0.00535349,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698531171118697
0.182015,"ROW","Domestic Aviation",2023,4,"H1",1.23704226439262,-1.05502726439262
0.0428658,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.671794547648084
0.41568,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.468544583433111
0.00607105,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.698884514222827
0.00573383,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698150831118697
0.0425345,"Russia","Domestic Aviation",2023,4,"H1",0.714660347648084,-0.672125847648083
0.0437042,"EU27 & UK","Domestic Aviation",2023,4,"H1",0.844480971501094,-0.800776771501094
0.00417208,"Germany","Domestic Aviation",2023,4,"H1",0.706840565898896,-0.702668485898896
0.447719,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.436505583433111
0.0313921,"Brazil","Domestic Aviation",2023,4,"H1",0.70512235339351,-0.67373025339351
0.0416999,"EU27 & UK","Domestic Aviation",2023,4,"H1",0.844480971501094,-0.802781071501094
0.0049583,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.699997264222827
0.00497266,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698912001118697
0.187407,"ROW","Domestic Aviation",2023,4,"H1",1.23704226439262,-1.04963526439262
0.00582503,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.699878304710924
0.175715,"China","Domestic Aviation",2023,4,"H1",1.17574129336207,-1.00002629336207
0.0252602,"Japan","Domestic Aviation",2023,4,"H1",0.710048405238816,-0.684788205238816
0.046328,"EU27 & UK","Domestic Aviation",2023,4,"H1",0.844480971501094,-0.798152971501094
0.00539373,"France","Domestic Aviation",2023,4,"H1",0.704955564222827,-0.699561834222827
0.418236,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.465988583433111
0.185493,"China","Domestic Aviation",2023,4,"H1",1.17574129336207,-0.990248293362072
0.978513,"WORLD","Domestic Aviation",2023,4,"H1",5.67203813447264,-4.69352513447263
0.0427407,"EU27 & UK","Domestic Aviation",2023,4,"H1",0.844480971501094,-0.801740271501094
0.00401421,"Germany","Domestic Aviation",2023,4,"H1",0.706840565898896,-0.702826355898896
0.0249663,"Japan","Domestic Aviation",2023,4,"H1",0.710048405238816,-0.685082105238816
0.44022,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.444004583433111
0.00394494,"Germany","Domestic Aviation",2023,4,"H1",0.706840565898896,-0.702895625898896
0.430838,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.453386583433111
0.0470078,"EU27 & UK","Domestic Aviation",2023,4,"H1",0.844480971501094,-0.797473171501094
0.0189877,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.685493785749747
0.00630673,"UK","Domestic Aviation",2023,4,"H1",0.705703334710924,-0.699396604710924
0.0197389,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.703011767445838
0.203513,"ROW","Domestic Aviation",2023,4,"H1",1.23704226439262,-1.03352926439262
0.00508644,"Italy","Domestic Aviation",2023,4,"H1",0.703884661118697,-0.698798221118697
0.17415,"ROW","Domestic Aviation",2023,4,"H1",1.23704226439262,-1.06289226439262
0.0166171,"Spain","Domestic Aviation",2023,4,"H1",0.704481485749747,-0.687864385749747
0.4138,"US","Domestic Aviation",2023,4,"H1",0.884224583433111,-0.470424583433111
0.0220758,"Brazil","Domestic Aviation",2023,4,"H1",0.70512235339351,-0.68304655339351
0.0193409,"India","Domestic Aviation",2023,4,"H1",0.722750667445838,-0.703409767445838
0.0268418,"Japan","Domestic Aviation",2023,4,"H1",0.710048405238816,-0.683206605238816
0.00546787,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.676726579195221
0.0446621,"Russia","Domestic Aviation",2023,5,"H1",0.688250354410374,-0.643588254410374
0.437116,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.420495546605098
0.0323513,"Brazil","Domestic Aviation",2023,5,"H1",0.681488011646828,-0.649136711646828
0.183405,"China","Domestic Aviation",2023,5,"H1",1.09793902605466,-0.914534026054659
0.0443117,"EU27 & UK","Domestic Aviation",2023,5,"H1",0.816111076017704,-0.771799376017705
0.199825,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.968503291507478
0.00572398,"Italy","Domestic Aviation",2023,5,"H1",0.680385050823671,-0.674661070823671
0.197799,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.970529291507478
0.0185496,"Spain","Domestic Aviation",2023,5,"H1",0.680968125560998,-0.662418525560998
0.00670374,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.675490709195221
0.02679,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.657682303730851
0.198098,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.970230291507478
0.00627722,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.675917229195221
0.036679,"EU27 & UK","Domestic Aviation",2023,5,"H1",0.816111076017704,-0.779432076017704
0.0267927,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.657679603730851
0.0472418,"Russia","Domestic Aviation",2023,5,"H1",0.688250354410374,-0.641008554410374
0.165919,"China","Domestic Aviation",2023,5,"H1",1.09793902605466,-0.932020026054659
0.00528304,"France","Domestic Aviation",2023,5,"H1",0.681107808884421,-0.675824768884421
0.412308,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.445303546605098
0.00590432,"France","Domestic Aviation",2023,5,"H1",0.681107808884421,-0.675203488884421
0.00396649,"Germany","Domestic Aviation",2023,5,"H1",0.682734577399744,-0.678768087399744
0.0485305,"Russia","Domestic Aviation",2023,5,"H1",0.688250354410374,-0.639719854410374
0.00551686,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.676677589195221
0.00531733,"France","Domestic Aviation",2023,5,"H1",0.681107808884421,-0.675790478884421
0.965403,"WORLD","Domestic Aviation",2023,5,"H1",5.70830272887582,-4.74289972887582
0.981391,"WORLD","Domestic Aviation",2023,5,"H1",5.70830272887582,-4.72691172887582
0.00652611,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.675668339195221
0.0179925,"Spain","Domestic Aviation",2023,5,"H1",0.680968125560998,-0.662975625560998
0.466483,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.391128546605098
0.037785,"EU27 & UK","Domestic Aviation",2023,5,"H1",0.816111076017704,-0.778326076017705
0.927654,"WORLD","Domestic Aviation",2023,5,"H1",5.70830272887582,-4.78064872887582
0.0184114,"India","Domestic Aviation",2023,5,"H1",0.699375397760108,-0.680963997760108
0.0260074,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658464903730851
0.195807,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.972521291507478
0.0490411,"Russia","Domestic Aviation",2023,5,"H1",0.688250354410374,-0.639209254410374
0.025822,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658650303730851
0.0256434,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658828903730851
0.462702,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.394909546605098
0.00381256,"Germany","Domestic Aviation",2023,5,"H1",0.682734577399744,-0.678922017399744
0.0261764,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658295903730851
0.467778,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.389833546605098
0.00498997,"France","Domestic Aviation",2023,5,"H1",0.681107808884421,-0.676117838884421
0.0473642,"Russia","Domestic Aviation",2023,5,"H1",0.688250354410374,-0.640886154410374
0.0185498,"India","Domestic Aviation",2023,5,"H1",0.699375397760108,-0.680825597760108
0.416729,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.440882546605098
0.00403078,"Germany","Domestic Aviation",2023,5,"H1",0.682734577399744,-0.678703797399744
0.196034,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.972294291507478
0.0257798,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658692503730851
0.192929,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.975399291507478
0.00419229,"Germany","Domestic Aviation",2023,5,"H1",0.682734577399744,-0.678542287399744
0.0258261,"Japan","Domestic Aviation",2023,5,"H1",0.684472303730851,-0.658646203730851
0.195474,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.972854291507478
0.0173686,"Spain","Domestic Aviation",2023,5,"H1",0.680968125560998,-0.663599525560998
0.00638026,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.675814189195221
0.977181,"WORLD","Domestic Aviation",2023,5,"H1",5.70830272887582,-4.73112172887582
0.0325776,"Brazil","Domestic Aviation",2023,5,"H1",0.681488011646828,-0.648910411646828
0.173568,"China","Domestic Aviation",2023,5,"H1",1.09793902605466,-0.924371026054659
0.0179936,"Spain","Domestic Aviation",2023,5,"H1",0.680968125560998,-0.662974525560998
0.495405,"US","Domestic Aviation",2023,5,"H1",0.857611546605098,-0.362206546605098
0.00551943,"France","Domestic Aviation",2023,5,"H1",0.681107808884421,-0.675588378884421
0.176176,"ROW","Domestic Aviation",2023,5,"H1",1.16832829150748,-0.992152291507478
0.00414136,"UK","Domestic Aviation",2023,5,"H1",0.682194449195221,-0.678053089195221
